Func_index,HashOwner,HashApp,HashFunction,Average,Count,Func_Numeric_ID
661115,e1e12cf8037ee443310acc44c9ae859f4100709b2a981e398e698c85e46e890a,963aba3c03bfe763f5169f0fb7b595b18ab33b32fa0bf70d327ca6415b32abb1,ca4b83b0ca2574c2b2f46d01bcdf8b6a74d1db91694e4452b3ba7ba442c39ae8,272,462,5067.0
661117,4ad6fd4f2dbd3badd03972cb77b5c15085646032222b6ec4dfd8dafe4b888c8e,6062882b4e36893d5b94c1f2511f686d7d080247f7c7545c544b000b0d7b7add,b84c86b95ba7f7e1c0ea58ab7f3e9f685c138d1009789ef20ba93f7f5342149e,237,410,4635.0
661119,72afbb80232c4d031934fc528244c3af5fb8fa9fbd326488aab63cdbefb5b36d,124d142c4bf96821fa287f81a4b55d2e7ab0694d61fca5f9f0c3cc82421b107d,d49404351099cf8b723253b1e4176c905b46e398dde503aecda7d4430d99d211,1813,52,7085.0
661120,d15edf2838ac711f5bbc6fbef19a9ca65ac0ef0c2709a228959fdbfb80403f72,4f5eade261fc33803a182f660539d75660d4ee95621c40e7e8f4f444a1e28c46,c3a95c45fc65779e0d128aa44ba7c6854ed1861227c71a8765870bc31d1a8ce0,221,89,4910.0
661121,251974f729c4c563194f6bc0e4cb98303f45b12b7178f43dfa64d7533e40a4be,226cad9659d6b158242ea33f43e43a6b9bb479c550a90c0afc840c3868809527,26a80bd66b6a9284e5e2ae9883d4f75d997779e6b0009f2a2479395008682f47,2792,91,986.0
661124,f2abacf62c7ed264819eb436d693733fceb8bab9e7ed0b3cb06e7b90c00fd417,6424beaf2057b99bae531c35a028e190d57cc73efee5f10c871cd94e60d336ae,17d2038cc7fb3fdd2df008a1685beb05ce8521b1911c64ccf9cbf1f30bc1c32e,1187,433,599.0
661125,e5e5e52887adc0bce19418bc19fed60ae4a9f0ce1c6197d44f877df39c07ce30,626ae6e8ee99fabc29adcd2b40d0957316b11e5f0a0550dfdd89cf49274bf036,9da988a5e45692068ba147b29d1bf53d8bc47d18ddee9c58efd1ecf4d26ffc4f,2475,136,3952.0
661130,04a32f556b6aa1a25b8c47e4166f35308dd44e0a95fc147382e5cbdbfba7b73e,1fdb13309d863a915f93672f1a1895dfd1c0997ddde4209ed3f227241dce93ed,97c6fc81bc348385e4276819fbb48ddc5cfc046b64ff4102a29eb201950a1549,308,31,3799.0
661132,0b838512c0111cc3b046eb7b52a4a39fe282624c90c90c7f1ec496d47acbd203,b211df00dc450319b33e72261f3f8c5f432b5fc8ee68ee6291cdfcc8211c6365,f166b8a1edb7dcc32c209b2d15372bbff634dd741ab15ab97106acd8c72a12c2,381,101,6056.0
661134,eebd08eedda1198b6898d2ab2be9a14d6868d2afe68a64d4be6eb203eb1fc0d1,3b690f405363c4dff7dc17b6c153d58d36d9ed5f2b283982036080e6131188df,80796acd7858c49feb70f7223daf6603ca94f3b874bd4d0358dc40849666e40f,27,604,3235.0
661143,73e484f6c73a9ed99c3806e6eea8936bc62be5b9f17c5fc0925a117a1ff9eac0,3d6c080f92e856fa2c78720596c11f9477446b262bb8d4b7e2457181379e56f5,ec0ce540dd9d651e4c773a2466528f759950165795450b8a6dc2ea2298aad448,252,65,5925.0
661144,03fdd2e5ca405f200002a9f1e487ee8edc4e72efee1fba2b4750d8d5186e60d2,62748773bfef739ca9e90db2ebd8647150a0d51aeef965b5a95286c26bec3650,3b9f68f3a4d948ea579281e6ea8189c098e27ecfac523c75ce7fc1c0505923ce,1529,50,1527.0
661150,7744996fbe46d57930472da2d8d8ba74b18cec7adc27bb68beac27970453926f,7aedc85e2e2904d39b05a736c1df307b3c89645a0f4bd90f018b0241f01d7e78,0100f89279925e78582a80a286d6651a4b0b60070fd288cf6288144eb3b6d0d1,1024,13,26.0
661152,73e484f6c73a9ed99c3806e6eea8936bc62be5b9f17c5fc0925a117a1ff9eac0,3d6c080f92e856fa2c78720596c11f9477446b262bb8d4b7e2457181379e56f5,a3375aac85cb483ad8e7585c6a7a57281ee529ace12f876cf1d64917aea76218,289,12,6921.0
661153,0732063a5ac204cd8eec2b4f43f0566f105c727275ddd0e366152e2337cf8d2c,41db6a0e0d86a50224c384417dc7a4170c86f12e3620c89130474d5e406fae6d,2588e4a341604eb0fb1af0ce195a142158c97bd02a1f75ff86ed97e36bfb148d,554,72,956.0
661155,a9628739234248f4740f576c3031f16e6cef74d1bed5f94b3eaff075767b3483,021e53f3b7593b9e400b25a13e037a638c299884db351437d7d2f43665d1fece,e690bac909264725d7d8d08ec93d0f4fd43d53131161a9b29893dfe88ac71993,230,558,5785.0
661157,b9d22aec2dd400a0ecc3696d8585721d343e6674aea6ed25e95bb7d29794467b,1a7e58cde9cdeacef0095ff212804276c922226b5d651cd96390fc0d0d5d4c53,6475210cf54c9833c7ad9c369da30e73cea56e93f818aed6b1218ea7129691eb,411,50,2554.0
661158,b9d22aec2dd400a0ecc3696d8585721d343e6674aea6ed25e95bb7d29794467b,1a7e58cde9cdeacef0095ff212804276c922226b5d651cd96390fc0d0d5d4c53,4fa7146b2f1b4ae382f38b57004e46bc0c3952c1990e3e82b5ca8fe12c02b704,31691,55,2035.0
661159,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,53f2a15aa73519889b4209a27a34833105d4e5a5841e4098a37677671be94259,32,1199,2155.0
661160,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,c4321957f54cc20e821198f07eded95f963b8c16aa030d42394eebc160af6d21,26,1199,4919.0
661161,d4547e684af1e85c0f24488f6a1575410354d145195f0842b2df70504d20a8cd,4af5ec245fa6ac48906742956f90e61bb666ea6619274c71d3afb7b8e50d6be9,b7d110670329d249f34e5474b58bc7078a52912d401cab8836fd3fa1531acbe0,1317,23,8717.0
661162,d4547e684af1e85c0f24488f6a1575410354d145195f0842b2df70504d20a8cd,4af5ec245fa6ac48906742956f90e61bb666ea6619274c71d3afb7b8e50d6be9,90823cc50f9107245802ca11e51d2f21641a74c81e437d624668df3e3953974c,3108,23,8594.0
661164,065e3d19a35b9ef0ad6fc28e5be99fbff549baeb66d2e3331bc7f3c12323a722,9f5d5fe959d7752547c34597e740f1ae11338b3fefc018c424c6359f1ad4a4d6,4d9c487fd2e0efc444da4f46fde198b3223f78b27b652c16f9119060f665ff0a,1369,1436,8371.0
661165,d3b712ac15dd84a299da2e5a02a69c2dbccb0e883114b8c073e4837285bdef17,8ccfaa336f5437584c7efc5ef90f110b343edf4443591dbb2fb4a1eee17a003e,a9e0f3503d2a360cabc13464b7d911390f9a81f7beb620f1832d32c03adbdaf5,90,256,4310.0
661167,e8098a9d82c098a2dd3993cf3a99c911bf6bf4af6f6e96b2d277145d1798f44b,4272e8ee385d35902ef9b6df31e9ba2b85c349b77948f7cf56df3c81d22863f3,45a2327c565d4eeff499b07dd91dcc4bb4a45520da1cca82e781c12f859b1be2,6584,5,1773.0
661168,e8098a9d82c098a2dd3993cf3a99c911bf6bf4af6f6e96b2d277145d1798f44b,4272e8ee385d35902ef9b6df31e9ba2b85c349b77948f7cf56df3c81d22863f3,229e3b5f4326945f8fc9186a0fdbcdf4fe4eb4b18c65563c8ef7a53dc31e524d,6301,5,867.0
661169,e8098a9d82c098a2dd3993cf3a99c911bf6bf4af6f6e96b2d277145d1798f44b,4272e8ee385d35902ef9b6df31e9ba2b85c349b77948f7cf56df3c81d22863f3,0ee515320e68738bee6ca625ecf435d22a79a63e2aa3701ffa10f913f888a465,8401,5,381.0
661171,5752ccb823dfeb67368d997d74236952a097063c3f3e81bba9b9c06e2099f255,e06889f57b16a37751c62f72ff0ad423d92a12ea7834cc25dd1b791656ae4011,002778fb39643f1a7eaa3bfd6827669a1e6bef9c7ae4d07be9a1db6b3ebea49e,40707,74,2.0
661174,5752ccb823dfeb67368d997d74236952a097063c3f3e81bba9b9c06e2099f255,e06889f57b16a37751c62f72ff0ad423d92a12ea7834cc25dd1b791656ae4011,9c4dd4d950b7c5aa188eb0f43f5b3f3e788eff73f1dc62ea7698fbb3532b7798,30712,92,3919.0
661175,03fdd2e5ca405f200002a9f1e487ee8edc4e72efee1fba2b4750d8d5186e60d2,62748773bfef739ca9e90db2ebd8647150a0d51aeef965b5a95286c26bec3650,e4bc503bbc6e6d8e5117610b7086706485f3234c0c82312548e1e2728d4e1a99,1446,8,5735.0
661178,e8098a9d82c098a2dd3993cf3a99c911bf6bf4af6f6e96b2d277145d1798f44b,4272e8ee385d35902ef9b6df31e9ba2b85c349b77948f7cf56df3c81d22863f3,3d726aeebd655977e97cfbd850fd16f95de0eb9d6f39d01b3ac85218e1128657,2222,5,1579.0
661179,0a822d7afdc812c670f902523079234ad5a7efa7d833a2aac40159aaeb666d65,f32ad13ef68b70f64ee042847e60ace30c4f5ac0a990e7eaf68fb669a1a4e52b,d82d3b640a64ea98da0d98d5000282cf61a549deb1d97a33669619160c5151ae,77,116,5434.0
661180,ecad978246cfaa8e8def1db6ca02fcb1ec07557f533531cd2d15d2012be7494b,3bf42fd2db486bb0bcacad922bb2707da6e9809c0f35b7b100a5b18e73838512,2941507f99e93f74be8b8a8cf1b2611d97ece1dc1f9e9f18d2e77843b3273a89,406,5,1054.0
661181,ecad978246cfaa8e8def1db6ca02fcb1ec07557f533531cd2d15d2012be7494b,3bf42fd2db486bb0bcacad922bb2707da6e9809c0f35b7b100a5b18e73838512,c11f7ed8437526c0da21f8acaf6ce732207cd96481576c9d887d4668e684a096,540,5,4847.0
661184,a4916e4aa0b133b9c21adf9a44b568e594861ccb07174b46dd328ec28dd38361,b1c0151bc616011e7a1d877a80a05ed5840836f000a7d8896d7ed8e6aafc0975,dabd8b78feebddd8373e8c4e967d8444eb4cae5d18f3ab7adb5be6afc17c1c28,30030,6,5502.0
661185,fb41a5cd3f169ec59b0b2888d2ea2fdc9379111e2d76347790803af876c85437,bb7aba31081d941773b2dbb467e5097019c24cd3b36e6983f4b1c9d600698294,a6ca061a1f24e4f453d593256e9ebe7edfc05c13d76cfb4bd3d6216dba2f80b6,753,761,4213.0
661188,d15edf2838ac711f5bbc6fbef19a9ca65ac0ef0c2709a228959fdbfb80403f72,4f5eade261fc33803a182f660539d75660d4ee95621c40e7e8f4f444a1e28c46,9cd1f52257ff791d13798a08b046c22c3b0d8ea3eaaa1169184808426e5e8eed,241,20,3935.0
661192,12620844e46862b1ea417be880c4db49ce49f63b21d8398a628db551521c5966,d5116c4f9a0403da8b709782eaf9debe806efab48fd74987654fe984018d2028,d074c5a30e88a9059ff460e0858588a38441280dc15425c5769d0220d6c4d685,50,3,7071.0
661193,12620844e46862b1ea417be880c4db49ce49f63b21d8398a628db551521c5966,d5116c4f9a0403da8b709782eaf9debe806efab48fd74987654fe984018d2028,cb3bfb8bcc6d0c2884c88de44993261c1e5d09e5164e68d03d8b00a35d87aa4b,2074,3,7049.0
661194,12620844e46862b1ea417be880c4db49ce49f63b21d8398a628db551521c5966,d5116c4f9a0403da8b709782eaf9debe806efab48fd74987654fe984018d2028,cd099ecdcb883edf497e5f026b74faf76b9143fe46bf919f5ba7229f5c5c6a9d,29,5,5140.0
661195,12620844e46862b1ea417be880c4db49ce49f63b21d8398a628db551521c5966,d5116c4f9a0403da8b709782eaf9debe806efab48fd74987654fe984018d2028,752974d2a482f6d33fa8a37efa20ab9d4dc2386554480ab86155eb96eec373a5,21,5,2949.0
661196,12620844e46862b1ea417be880c4db49ce49f63b21d8398a628db551521c5966,d5116c4f9a0403da8b709782eaf9debe806efab48fd74987654fe984018d2028,08cb6689f609d57be3810484416c4c56e56110665811b7128bb0829767810145,57,3,6401.0
661197,12620844e46862b1ea417be880c4db49ce49f63b21d8398a628db551521c5966,d5116c4f9a0403da8b709782eaf9debe806efab48fd74987654fe984018d2028,990e14248b4ab4f2c3b3433d24adde8f70099bea0fbefeabea280e1042b52e75,133,5,3832.0
661198,8d0f34ba79cb09f1d3c35654710907dd724e35f6544d29746b4e1b3fadea5abf,60f74dfa4ff186cb992e60022afe8dfafd63a21a8e411f97ed7d667e33d3b405,ad49cfc3f76f407f388f142965f7c98f49ffeb24c2f22bd920569a922e930009,67,89,4380.0
661199,ce428645730449e79982027f82d59304914cb0cd32564eca60a519f7ec5232f5,be246ac3daa63547e7bed3595faf58bee2dc167c126466270bfc7d99296b2bfd,9ffc0d3d63ffa28dcc95e6eac1cb0883eebae068685ec20e52327e82327678cd,1680,18,4012.0
661203,0732063a5ac204cd8eec2b4f43f0566f105c727275ddd0e366152e2337cf8d2c,08b5063bcd2f3bd018d50d48c1aea01121597072ed5fb235290966fece452829,4c64073b5183c1bc3fbfaea259af09337ea656ce186be8a80c74080d9a96dcd1,2803,31,1946.0
661204,ccb4be3780a8178acbe9b435a611947ff811d8f3844c8bfd67059f375448cf90,5495f0fc7d8c11f12ea51d9e2b238094408dff30d16dd1f46d62490c1650c51d,ccd9879644619e11102e160aa0036df26095bf236f9e37de295aeaeed5953b74,359,430,5133.0
661205,6789d9609a9576c83d949b12eaef9124a4cdca62eaff3c1ae56e003e2834d519,ada2f6e27515274ef685404b3d063041f075e9714ce2154ccaca686ce824a82c,3695c86dc10b54adaf0f4fe052c006a121c9feb018fd458e6d119d9b8c5f2570,57731,8,1399.0
661206,40462ded9cc6993041c48d5afcbebc6055001cb09f71ba84f45af6633dce8703,f66492e09de92c5400635b04e1e179acbc1a40a48a09aa280a17e9d2add64955,0d8baa8162bac19ee193e0f548b7a2e330599ebfe2c0fb26a60deeeda7dd2d70,3,335,340.0
661207,40462ded9cc6993041c48d5afcbebc6055001cb09f71ba84f45af6633dce8703,f66492e09de92c5400635b04e1e179acbc1a40a48a09aa280a17e9d2add64955,61e250c0b88b191edb8ff202c954923946945fce3a4c5eb16ee00b5c60f2495b,20,336,2479.0
661211,4d02fb2453ce415b6b50d6c1c4093f802163aae488721587a43be80c2073172b,23ca25c7752aaf5e19c0191277d7a51a7b7694b6c41efd459dce4fe3ac4056f5,35b315a30b4c317cca26dda40b2ceca8bccc52ebccbfca2a4d29ce2aab4620eb,128,4,1369.0
661213,327b49176884790fc93b23d2f311dd32caf5c7db748cbe51158b7d21be1a920c,3f90bda40847a545b52dc4c703784e4841b060aff54e31900fa8055061d89a77,4fb400d7e9400672f8d0e1a86512e360dfd264cff024754aa417df6e2a5e1c60,14,7,2038.0
661217,c406ff3f455aa1bdab9e0f9f1471add8688402e089fbabbaa4fdec3cf6747845,923fc3a07be576ead82c1c05ff31ed3544496f6fe9de1df3377450f194bb6770,97b9fca65833f06d4eca22a105fe7694911f67bfe604bb6ae39a7a5129ae9842,287,47,3797.0
661218,8d0f34ba79cb09f1d3c35654710907dd724e35f6544d29746b4e1b3fadea5abf,60f74dfa4ff186cb992e60022afe8dfafd63a21a8e411f97ed7d667e33d3b405,f36574c6a4c55c2cac1d62ca8f2d481cb461005e207fae1b67a3311227209ab6,635,79,6103.0
661226,ec2c2697ada38f093b7fe2443950d025bafccc38d6415cb1a112e50848b9be8c,5f200c59bfae6a32ae7b11a9d1d4d4ae18744e5d621eb1e45fbf6e35e0e1b3c2,d953979801d56b366c6435a34ab1453d5641d5a0b254b4a90d7dde85d725585b,228,1,8817.0
661227,fb821e5b42993b9e40af62a3ff2d42d6a72652488d2e4a63d39cc97b533dccb8,637a2b9413056d0c4abda20c9b912e8dc3b6dd394cd3db3ea6adeb67ac47cbf1,314ddcc0c8838cf115c027038c0debe849658868b11f198ccfc629b3d4a736a6,43,24,1247.0
661239,54c6995b4c5aa51b4cd65086fe8a099c340f50cf0ab1c52549f9b8d7cd7e7ec6,ed24fbb54e0f4f2db0e84e0669e57ddcaab8697e30710ac4613c265c440acdb3,ddf42046cb48342a42d66f634cc656c1b138919fbbfea70928006c1cc87a0520,559,75887,5587.0
661245,dd8b0b2e5d377b82bfdcdf44c08f5cea5ab5a6fd011517adbc2817803e832b6d,d204436ede54faed9303f80ff117fff20197b29ce33c19455c930e23452614d5,9b5e06743d96cb00951b05240b0150c4fc9171486760d8c528d03b0ede7adf35,262,38,3894.0
661246,dd8b0b2e5d377b82bfdcdf44c08f5cea5ab5a6fd011517adbc2817803e832b6d,d204436ede54faed9303f80ff117fff20197b29ce33c19455c930e23452614d5,498453097eb9d1e55421ca76c68d299a9f2a0ba3f60fd23d3d4dabd368f7d5f7,33,104,1886.0
661247,dd8b0b2e5d377b82bfdcdf44c08f5cea5ab5a6fd011517adbc2817803e832b6d,d204436ede54faed9303f80ff117fff20197b29ce33c19455c930e23452614d5,7613cfb3b1b1abf4ac0c76a130b514fb3777ab2020a4d6d1ae94bb616a5cc06f,293,45,2974.0
661253,a40597c6b0823c27bfb862004f8881d61fb9b18ba16048a74db5eb8735931c7d,9e57d6c6b4efb4c2c60d4666a0184a4c987a82f91eea4aca3350e980daa4fea8,05250775fd2f002eea990943088a5abd739cf12a5d0c6c776b64a5af692100a2,206,352,122.0
661267,a1e2125b17a83a8bc95bbf8e054f4440d3de19d37e4ef438a13d4a30f260ed49,65644da8624c2ce68c0ce1106ab8a78d405ae8b328068fbc4502bcccf03c9281,0dbd1c9144e74c0d2544fc48a0af139d53366dae4e2b0fe1adab8ade35a4cfcd,3618,191,352.0
661271,c031105cb0c2efe97386b2ef2a3609de8baac244a0ce1c8d251d22651aa419a6,3e9d55cd125a567079f2310fe95ad80192fc7d8a0ca837f712a39103e180eca1,830fb3522bbbe1ba3616fc963b3186d22a2febbf53284819b5cc0b507f4779b5,7540,290,3293.0
661276,767eafb8bc329e8e68e33166760276190af962b6da4cbe6bb2204615f3b33140,7613ebd0a73d95050942375fcabe69190ae10c8cb44279ed98a4a01fdbd1fb44,ea4197e1ce9a81eb3f89ac0baed7e89c3bbd7de2a6365c89bb14738f19d428bf,878,48,5876.0
661280,b293c0de7d50c2b26942ba4fb73c47d5ecaada5a8ec6ca8a78336808a778bf9d,55901faa06eef3e2ee4d48ba1f8fa7f45c436e178395239b17c0447f55ffca0b,38ca4ed23dca5e94951df118d48137778630378a123f71df422efc074460572c,5027,22,6561.0
661284,b293c0de7d50c2b26942ba4fb73c47d5ecaada5a8ec6ca8a78336808a778bf9d,55901faa06eef3e2ee4d48ba1f8fa7f45c436e178395239b17c0447f55ffca0b,b9b862d4be5575a17436f4d779e9df07ac5aa071c93df6813397fc88da304a49,278,24,6998.0
661285,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,636aaf76d582f1cbbf80461d7c37287e305d4f8f23f076dcb3787715821344e5,f8ae7e5a60a05709d47574e2153431aa99685a4feac5d8cbbad641e00487a14c,168,12,10584.0
661286,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,636aaf76d582f1cbbf80461d7c37287e305d4f8f23f076dcb3787715821344e5,05cae59da75d1a309950030175018a9da2a88a1ccb46a7518fff4363653efb8a,132,8,8998.0
661287,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,636aaf76d582f1cbbf80461d7c37287e305d4f8f23f076dcb3787715821344e5,5f4ccd4696acdf3866402c18ab25f938ebad09db22856312c5022b2b2f6ee599,93,52,9577.0
661288,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,636aaf76d582f1cbbf80461d7c37287e305d4f8f23f076dcb3787715821344e5,f60e111ac6071fea9ed53100c779c980958cf13b8739a18f7140de1736ca187f,19,56,10570.0
661289,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,636aaf76d582f1cbbf80461d7c37287e305d4f8f23f076dcb3787715821344e5,4ef6a4dff6ccb5aa6da8162b0c9913b3e2283a580cf51cea5e80b9b3b38eaef4,108,16,9474.0
661290,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,636aaf76d582f1cbbf80461d7c37287e305d4f8f23f076dcb3787715821344e5,67882c3f7221e80c1b9516654d45cec47f0c731c5272fd6b9a25a412389e6cbc,38,8,9631.0
661291,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,636aaf76d582f1cbbf80461d7c37287e305d4f8f23f076dcb3787715821344e5,5693198d268f11eb38955a744a125f4ab75222b8b0568a2e6962c254c333be95,30,12,9516.0
661292,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,636aaf76d582f1cbbf80461d7c37287e305d4f8f23f076dcb3787715821344e5,452b7a986442416df4da9223fef5b64393e9e8b6736dfb31756b6eeb3209e012,175,8,9423.0
661293,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,636aaf76d582f1cbbf80461d7c37287e305d4f8f23f076dcb3787715821344e5,aa10290149ed1d544e84f4212c076bc587cb20ece987adc8758ff101f573f542,19,8,10062.0
661294,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,636aaf76d582f1cbbf80461d7c37287e305d4f8f23f076dcb3787715821344e5,28ddf84cd35f5c66e1a6878d29c83e7172773e93ef378ed87c958092c5028aca,36,264,9230.0
661296,2f2b16ae2230de718dde841cb01158fd966aae68e7efad93532a4c39eec6f951,ceb952e2c065c95c4405c0034835753a861ff0aa7d6560f7b5b0c7eb706e0ffd,fcf0d67f34f1918ed5f7f121676cd7af81bd364ddf70ad283f450d07a7cbc28f,2892,47,7219.0
661297,2f2b16ae2230de718dde841cb01158fd966aae68e7efad93532a4c39eec6f951,ceb952e2c065c95c4405c0034835753a861ff0aa7d6560f7b5b0c7eb706e0ffd,b84c6f2f89f4cd3ca9bea8305ad80e0dd0b610a46c313cf10c4da1836b8fa1fc,1088,94,6995.0
661298,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,ff2af7e888a9ef3eff36187f6c227e351313982346556b63729007c6ef56e0bc,a8f0271e14b21dbc6ae4d2c00a314d33e70b16d840d37799fedf63bb9c3b9d45,374,2,4276.0
661300,6183d85acb8d840f286d40124a4c49afdba96e3c15fa1a57a0a58704f18cc2ab,edc170f5154c74da47f69861d0c6a70cffdbcfd70360fbad6cc0dd3a05bef4f7,5e550c0438770ae6b0cc9166ca8736ea167dc6987b519d3f22c8e3d9e6885f36,1333,126,2404.0
661301,d221af4e7ca67a060a39272700051fdd16c1e0ddd54d53e0103146d76eb697b3,a31fc2124ee31b55993c9ff7e9042036d632169807fc3dd344c3fa9f95f9cecd,efe657fb3bd1897e03a6be281957cf3409328517c60f3126ebaa3f3bae1ac4cb,1000,58,6026.0
661304,00304cfeca20471c10e7e48ceba9ebb0e580c4538e9937afbda1794cd87d2bf2,eb7b43eda8a3a270a7afe8dca76f52c66a9f37f8c183054b394f2eaecda55066,d7d388014916b1f11780f1c76a7ab64731ffa4c63a039029aa17af6493954f09,46,119,5417.0
661306,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,800e18ad64f44d69940270885537248bdea31cee84fc4124930636a85bf1cc04,814,38,3226.0
661310,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,ff2af7e888a9ef3eff36187f6c227e351313982346556b63729007c6ef56e0bc,037529e11c45a04fc4763cc6febbadf732e82c8d5fc6ea467e9a7bce450c09fb,797,38,85.0
661314,1382e0bba2d4ff16663bdf5a5c3c33b6b7303d830ca05d4bee9ac9ac10913ae6,436086b9659d6c2764fa2c83cb52ee098738542ddca93705591ba906949f1b2a,05a05c8069c1a57dd88abaf53188ade5ae42acf3bbc69f0b50892797adec9252,430,168,137.0
661315,1382e0bba2d4ff16663bdf5a5c3c33b6b7303d830ca05d4bee9ac9ac10913ae6,436086b9659d6c2764fa2c83cb52ee098738542ddca93705591ba906949f1b2a,2ac2365ab2f034ccf5153f01360f69e154ca910c5e5927751bdf533bbf08956c,161,179,1083.0
661318,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,13c5a7e7a65c80a41e4f06c4e922b84d2ff4428f40f59a97d35106b17160f0b6,533a9540650ac895705392a9423bb942264b0a728ff5c523cdda1ec4a6035158,7,104,9495.0
661319,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,13c5a7e7a65c80a41e4f06c4e922b84d2ff4428f40f59a97d35106b17160f0b6,700ce0ee3927b47542710f260ec633e9954a490aa7947b61e1b6ca385f53bac6,446,4,9683.0
661320,160c147e66405f3324c99c604c40e4f5b59f1992f616e512dbaf462b57ace8ea,13c5a7e7a65c80a41e4f06c4e922b84d2ff4428f40f59a97d35106b17160f0b6,ff783db44d229cfdf25c9abcd0168cd185049a4b86611740460602f369c91683,233,4,10634.0
661322,59dc1c6dc1353ed254ce6dda9e4aee99a9fa21a53e2672d2ee35a1ae7597a3e3,d7a881855ca74518a41c1372eb4e61c569d6367dc9e081a36228e7ee18b5167e,c0f48cffd01a86f636b63460802c35ec3aa96c7acaa3e532bf8a0aa74cdfef97,347,326,4845.0
661324,d15edf2838ac711f5bbc6fbef19a9ca65ac0ef0c2709a228959fdbfb80403f72,4f5eade261fc33803a182f660539d75660d4ee95621c40e7e8f4f444a1e28c46,930556aa55f72981a9fbd34d5e427632a25a542f5d031dda45d318f999b30e82,275,10,3676.0
661325,5663cd768725d5f63daa74afd87e5dfa02e8fab28d70665742040c9bc70df0c7,7d71bd148a77b77df4d09abb71a2ef4b3fe1724cb5b898b9ab5f81f431ec204e,9aafb61866b9b9e52928209e2da8958a6189e3f79a4016989db52eb6540be313,1295,1404,3871.0
661326,ec8fbb21b22f6c14c0ad6e7df5886b8b331074b481a1505c4b0c268df1bc11d6,d2967980383dbdbb62c1ba92d17047d5e222d8877dc6df4306432c50b31ed433,e617d18a5b592442ca7979bfc2ff5ccd622bbbe01f088059b83d60f5ba73c359,127,24,5773.0
661349,9002485d1e08ff54ce94c9a8fd6bd286d044d9e516c376da9eaf39592b0d38c0,4bfa718f9518b541cbdccef2ba7fd09413b8cf609f4b690c76fd33f86201cda2,d3c611f28f89668aa343262428c700d48fcd54c2d6c52b6242bb67b2ae7fdf13,126,40,5308.0
661350,9002485d1e08ff54ce94c9a8fd6bd286d044d9e516c376da9eaf39592b0d38c0,4bfa718f9518b541cbdccef2ba7fd09413b8cf609f4b690c76fd33f86201cda2,e1287111ad0a939b9acdb72857e0123d36bf295d6ccf5b7499423306b4f3bfae,1392,44,5660.0
661354,4f182ff874be302a81d0efda802bfb4e0c5f5679d8c53f20bc68adc3801eeddf,943eba5fa5cb19a0cc43e05c19b6d6ef3995440090bcc0f33daa1e0f6193ba84,2e09a766a66286bc6aeff307b293d112bf82937783972c8a5ec29b8a75d0bb50,15087,11,1171.0
661355,f454b595e2769e0d5596487ded9f76b36056863159650361d0d4db205a07fb65,85c31200f57eb65fed6412d8dedcd097f26e18907f849f981d9c4b3aadda5756,b9aec582d67aa19205f07893423aa1a5844e17663ee2ed1d1873f54c0b911ed9,13933,88,4673.0
661357,9002485d1e08ff54ce94c9a8fd6bd286d044d9e516c376da9eaf39592b0d38c0,e3649b6cb150583f296313617fa0fe182972ded50f6d1ce7fe37dc021e131dc6,2be2df298d74e19aff83b6f83b4670256626e8083f4ee0cac1a6ce786eeaf6f6,146,395,1111.0
661363,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,90b32286ed2e53b2426f0335d299819d245f950944f02b8988ef385aa236ed08,363,58,3618.0
